id lvl tot_cost sec_net sec_ext sec_ap_b25 val_ap_b25 sec_ap_b50 val_ap_b50 sec_ap_b90 val_ap_b90 sec_mxt_b25 val_mxt_b25 sec_mxt_b50 val_mxt_b50 sec_mxt_b90 val_mxt_b90 sec_mnt_full val_mnt_full
00011 0 103 0.000689466 0.000376723 0.020824266 13.014009909594 0.057242521 19.113623220794 0.007145682 22.684349816454002 0.023080512 13.014009909594 0.060115618 19.113623220794 0.008136362 22.684349816454002 0.004096105 22.746921197068001
00012 0 123 0.000687222 0.000383367 0.020618370 8.8265422338099988 0.056922509 11.579043565549998 0.030292801 14.048474575740002 0.022637475 8.8265422338099988 0.060266100 11.579043565549998 0.009784715 14.048474575740002 0.004122415 14.112178868610002
00013 0 129 0.000692341 0.000388087 0.020500292 12.28162208562 0.056928818 15.621050881519999 0.009488217 18.82021400272 0.022881668 12.28162208562 0.060388283 15.621050881519999 0.010512563 18.82021400272 0.004204149 19.272431542419998
00014 0 118 0.000710874 0.000384234 0.020643808 13.647227773960001 0.056616985 18.449721961609999 0.008685016 20.628320825599999 0.022294802 13.647227773960001 0.059848800 18.449721961609999 0.009486501 20.628320825599999 0.004056391 20.650861756809999
00015 0 104 0.000711349 0.000393461 0.020705615 20.807322247041 0.056909436 25.526410918640998 0.007120517 28.140434485951999 0.022524988 20.807322247041 0.060286791 25.526410918640998 0.008118071 28.140434485951999 0.004136096 28.294911531782002
00016 0 97 0.000693663 0.000391803 0.020921644 10.304215287910001 0.047457956 13.550819555495002 0.007010258 15.233150304484999 0.022674178 10.304215287910001 0.050319876 13.550819555495002 0.008047262 15.233150304484999 0.004125227 15.236688135770001
00017 0 106 0.000706046 0.000377433 0.020745848 8.8675160266900015 0.078909424 10.78460882678 0.007855403 11.62513085184 0.022539823 8.8675160266900015 0.060609832 10.78460882678 0.009019267 11.62513085184 0.004260531 11.731413617299999
00018 0 127 0.000705764 0.000393977 0.020475154 12.745603751900001 0.056310180 17.127604548799997 0.009187172 21.087594596799995 0.022324642 12.745603751900001 0.060082930 17.127604548799997 0.010924376 21.087594596799995 0.004393470 21.635912041299996
00019 0 119 0.000738760 0.000384091 0.020860760 15.07445517535 0.059016682 20.468356375550002 0.009024404 23.649969943720002 0.023491313 15.07445517535 0.060772886 20.468356375550002 0.009675249 23.649969943720002 0.004154889 23.778413434840001
00020 0 117 0.000750434 0.000400079 0.021260247 9.0502659149000007 0.058155525 11.303874875009999 0.008778683 12.975089540630002 0.023227870 9.0502659149000007 0.060889059 11.303874875009999 0.009818156 12.975089540630002 0.004203456 13.036464221200003
00021 0 93 0.000757590 0.000406216 0.021543332 8.9943480669400007 0.044342979 12.497951877773 0.006606661 14.430254004960199 0.023718854 8.9943480669400007 0.046569523 12.497951877773 0.007529079 14.430254004960199 0.004281745 14.4352406182474
00022 0 100 0.000742368 0.000403546 0.021813404 19.374307523060001 0.060000297 24.564748959919996 0.007527466 26.075537624440003 0.024007768 19.374307523060001 0.101394583 24.564748959919996 0.009782902 26.075537624440003 0.008098350 26.242951997470001
00023 0 122 0.000948505 0.000448120 0.034281011 12.57704710985 0.076696474 15.89890831282 0.009586438 18.767483736380001 0.024638891 12.57704710985 0.062986469 15.89890831282 0.009986167 18.767483736380001 0.004318206 18.777907468820001
00024 0 107 0.000726891 0.000401688 0.021649634 16.802582947449999 0.061633472 19.546898474749998 0.008297962 20.961744058299999 0.026416495 16.802582947449999 0.065662231 19.546898474749998 0.009317999 20.961744058299999 0.004263952 21.038294452559999
00025 0 110 0.000737148 0.000391122 0.021645588 15.151841108080001 0.061255025 20.425433278230003 0.008406346 23.855810895329999 0.024635096 15.151841108080001 0.064814595 20.425433278230003 0.009399483 23.855810895329999 0.004331324 23.954667581180001
00026 0 108 0.000718123 0.000388606 0.021551130 12.893572922569998 0.060161088 16.205521146479999 0.008303006 18.424697096669998 0.022935054 12.893572922569998 0.063027693 16.205521146479999 0.009091936 18.424697096669998 0.004229590 18.568105635279998
00027 0 112 0.000723759 0.000396608 0.021482878 10.610944250200001 0.060626716 14.429428857800001 0.008660074 17.508908938059999 0.024858205 10.610944250200001 0.084639023 14.429428857800001 0.008819588 17.508908938059999 0.004072671 17.602122300809999
00028 0 85 0.000685656 0.000378599 0.020679410 24.160669291990001 0.031056852 27.161743482789998 0.006367548 28.139547798989998 0.022632724 24.160669291990001 0.032910855 27.161743482789998 0.007303456 28.139547798989998 0.004072600 28.261720988489998
00029 0 129 0.000697022 0.000390271 0.020605887 14.272961386210001 0.056754863 18.63850019529 0.009200269 22.65012439361 0.022294750 14.272961386210001 0.060132530 18.63850019529 0.010278634 22.65012439361 0.004057582 22.787827479609998
00030 0 107 0.000694156 0.000375488 0.020486064 11.096374004679999 0.056461891 15.293195265729999 0.007629860 18.726129653379999 0.022351875 11.096374004679999 0.059720724 15.293195265729999 0.008659137 18.726129653379999 0.004073847 18.933693029830003
00031 0 106 0.000689283 0.000381522 0.020707756 16.2358969348 0.057117103 21.057832570639999 0.007812194 23.630377769109998 0.022555130 16.2358969348 0.060124814 21.057832570639999 0.008794138 23.630377769109998 0.004097495 23.830035631709997
00032 0 103 0.000702913 0.000379784 0.020433725 10.26400186801 0.057352149 12.462651774419999 0.007111826 13.816373433239999 0.022493764 10.26400186801 0.083697443 12.462651774419999 0.008115714 13.816373433239999 0.004120394 13.84316473546
00033 0 143 0.000713831 0.000394322 0.020729948 27.35761585469 0.056775929 34.463852439489997 0.010133243 40.987038385280002 0.022708905 27.35761585469 0.060218216 34.463852439489997 0.011268010 40.987038385280002 0.004200160 41.278042676079998
00034 0 103 0.000727790 0.000394110 0.020898357 12.171095341521001 0.057210423 15.450544408101001 0.007098321 17.180157338360999 0.022532226 12.171095341521001 0.059880436 15.450544408101001 0.008042224 17.180157338360999 0.004330056 17.371550777960998
00035 0 109 0.000697470 0.000392103 0.020752194 10.298408335148 0.057028416 13.635598303247999 0.007850052 16.527377469447998 0.022763243 10.298408335148 0.060506141 13.635598303247999 0.008724630 16.527377469447998 0.004238579 16.566416832506
00036 0 102 0.000733340 0.000395251 0.020926810 15.071910887958001 0.057900644 19.29441887906 0.007726226 20.964809454567998 0.025216422 15.071910887958001 0.063650569 19.29441887906 0.008376035 20.964809454567998 0.004321814 21.037504238365997
00037 0 123 0.000784632 0.000466295 0.021480132 11.922915523686999 0.058175668 16.455755507287002 0.008794050 19.725447316206999 0.022786584 11.922915523686999 0.088184705 16.455755507287002 0.009855298 19.725447316206999 0.004224617 19.780670759123996
00038 0 113 0.000715335 0.000386166 0.020978097 12.222658042168002 0.057055702 15.055373692127999 0.007924465 17.831523330857998 0.022759054 12.222658042168002 0.060705632 15.055373692127999 0.008863032 17.831523330857998 0.004217830 18.031300198425996
00039 0 103 0.000736743 0.000393245 0.021216814 20.660697053704002 0.058238883 26.917865999204 0.007294462 32.267285781843995 0.022883889 20.660697053704002 0.063393499 26.917865999204 0.008406185 32.267285781843995 0.004218371 32.291410105848001
00040 0 126 0.000710552 0.000387618 0.020957195 18.383130529840003 0.057728895 23.904502232780001 0.009492464 25.091257301220001 0.023421977 18.383130529840003 0.060761695 23.904502232780001 0.010429876 25.091257301220001 0.004186109 25.16835390196
00041 0 114 0.000700430 0.000383807 0.020585051 15.083457077289999 0.056538144 18.57551304579 0.007877658 20.854592170739998 0.022569211 15.083457077289999 0.060543259 18.57551304579 0.008853543 20.854592170739998 0.004100555 21.084880095679999
00042 0 127 0.000704314 0.000387554 0.020709706 10.576830369209999 0.080139212 14.315534074510001 0.009335037 17.058325979359999 0.022613080 10.576830369209999 0.060561840 14.315534074510001 0.010414759 17.058325979359999 0.004285944 17.23073477869
00043 0 106 0.000733082 0.000416671 0.020826564 10.376021615699999 0.056333328 14.697962890199999 0.007781680 17.017906431141999 0.022612980 10.376021615699999 0.059557447 14.697962890199999 0.008836682 17.017906431141999 0.004159491 17.019299524244001
00044 0 99 0.000700496 0.000387942 0.020586567 25.217030216898003 0.050835748 29.598985397497998 0.006988469 31.468895329696 0.022907942 25.217030216898003 0.053826322 29.598985397497998 0.008039427 31.468895329696 0.004133772 31.512307285856
00045 0 95 0.000702646 0.000379266 0.020634651 8.1773085982599998 0.044417961 11.01790076306 0.006229357 13.41681912086 0.022963165 8.1773085982599998 0.046481933 11.01790076306 0.007208768 13.41681912086 0.004101445 13.77183709436
00046 0 108 0.000700691 0.000379882 0.020728759 10.386820436970002 0.056802835 14.182437402519998 0.007782561 16.173806162763999 0.022415499 10.386820436970002 0.059751399 14.182437402519998 0.008887232 16.173806162763999 0.004159168 16.208004031907997
00047 0 132 0.000711163 0.000398927 0.020748727 11.115122504800002 0.056774747 15.0202284521 0.009364947 17.87058274312 0.022561718 11.115122504800002 0.059994199 15.0202284521 0.034602036 17.87058274312 0.004185670 17.999732414279997
00048 0 113 0.000691034 0.000378382 0.020559505 10.872179868990001 0.056828537 14.181218956539999 0.007784677 17.794100351339999 0.022471172 10.872179868990001 0.059650294 14.181218956539999 0.008778054 17.794100351339999 0.004087613 18.048317849469999
00049 0 102 0.000705096 0.000384794 0.020720258 19.322369881031999 0.056385306 24.904070215171998 0.007000178 27.414591120371998 0.022394362 19.322369881031999 0.060344875 24.904070215171998 0.008343343 27.414591120371998 0.004305766 27.620832339771997
00050 0 112 0.000780307 0.000394542 0.020750540 11.011861607250001 0.056620890 14.719535189510003 0.007692625 16.53333017836 0.022244842 11.011861607250001 0.059649290 14.719535189510003 0.008699141 16.53333017836 0.004229426 16.657034654619999
00051 0 116 0.000716615 0.000383559 0.020909499 10.43243353583 0.056761272 12.998549977610001 0.008562676 15.788360932709999 0.022181576 10.43243353583 0.059455208 12.998549977610001 0.009474972 15.788360932709999 0.004139300 15.903751872699999
00052 0 111 0.000725944 0.000397718 0.020691346 23.821712314629998 0.056307209 29.051179901160001 0.007731755 32.479721922640003 0.022413577 23.821712314629998 0.083115655 29.051179901160001 0.008681651 32.479721922640003 0.004111350 32.636338308180008
00053 0 117 0.000722447 0.000391769 0.020408487 8.5488255732600003 0.056242588 10.918852832660001 0.008479941 13.088583900917 0.025776659 8.5488255732600003 0.059903642 10.918852832660001 0.009537521 13.088583900917 0.004176857 13.114262952654
00054 0 144 0.000709858 0.000382857 0.020580129 7.5709559219100004 0.056245316 10.89510757019 0.010036216 14.082598518539998 0.022394719 7.5709559219100004 0.059456412 10.89510757019 0.011217089 14.082598518539998 0.004098250 14.151303428419999
00055 0 113 0.000695122 0.000376520 0.020541779 14.689179269150001 0.056801775 18.357341654200003 0.007732066 20.918382950020003 0.022215246 14.689179269150001 0.059976039 18.357341654200003 0.008813237 20.918382950020003 0.004120385 20.948591924460004
00056 0 94 0.000696780 0.000389182 0.020668171 9.3843044327989986 0.043052431 12.257720672278998 0.006471211 12.948654665708998 0.023232794 9.3843044327989986 0.045933012 12.257720672278998 0.007260610 12.948654665708998 0.004200584 12.979860763937998
00057 0 123 0.000708440 0.000398968 0.020537631 13.672202879199999 0.056519681 16.118082493169997 0.008513132 19.039034074389999 0.022317982 13.672202879199999 0.084700339 16.118082493169997 0.009824253 19.039034074389999 0.004145364 19.202169459789999
00058 0 104 0.000719140 0.000392313 0.020762482 12.966916517970001 0.057436065 15.998404165549998 0.007142123 18.527001432630001 0.022382510 12.966916517970001 0.061476902 15.998404165549998 0.008106767 18.527001432630001 0.004151401 18.597930786380001
00059 0 121 0.000699987 0.000379061 0.020800936 11.362920189950001 0.056811310 14.49129667445 0.008547156 16.474575024650001 0.022652505 11.362920189950001 0.060379018 14.49129667445 0.009568030 16.474575024650001 0.004110771 16.553804608520004
00060 0 104 0.000718449 0.000379851 0.020650869 15.186588891529997 0.056572921 19.690442401029998 0.006985049 22.700654469033001 0.022501273 15.186588891529997 0.060584938 19.690442401029998 0.008027636 22.700654469033001 0.004118868 22.902812916025997
00061 0 117 0.000699810 0.000396855 0.020735820 17.420762532031002 0.057279246 19.275924765731002 0.008534467 20.085912786617001 0.022629332 17.420762532031002 0.059824159 19.275924765731002 0.009595268 20.085912786617001 0.004167317 20.147046931027003
00062 0 103 0.000698438 0.000382720 0.020578113 14.197966732329999 0.056857748 20.11113723003 0.030929274 23.48355570979 0.022305934 14.197966732329999 0.060047143 20.11113723003 0.008066810 23.48355570979 0.004192024 23.740251249489997
00063 0 87 0.000716403 0.000396398 0.020528030 21.680169438379998 0.033425770 25.246809211029998 0.006419948 26.211382050730002 0.022570827 21.680169438379998 0.035529864 25.246809211029998 0.007269771 26.211382050730002 0.004194328 26.38839100333
00064 0 107 0.000704734 0.000379276 0.020755022 14.523294284003001 0.056395686 17.38452831951 0.007724651 19.105497315810002 0.022440151 14.523294284003001 0.060062184 17.38452831951 0.008761844 19.105497315810002 0.004128151 19.195220704246001
00065 0 105 0.000713500 0.000377686 0.020718166 11.434717394450001 0.056384385 15.314366561650001 0.007745534 17.753957633090003 0.022279238 11.434717394450001 0.059838029 15.314366561650001 0.008778687 17.753957633090003 0.004143687 18.018383928920002
00066 0 99 0.000696784 0.000382635 0.020578580 12.564204180490002 0.050789373 14.55071153119 0.007264395 15.393569744960001 0.029644367 12.564204180490002 0.059426433 14.55071153119 0.008984572 15.393569744960001 0.004570581 15.50234203127
00067 0 107 0.000811983 0.000439722 0.024885665 14.72250874959 0.057178604 18.00730087609 0.007728586 19.776876264240002 0.022875640 14.72250874959 0.084923763 18.00730087609 0.008772289 19.776876264240002 0.004178234 19.839838735380003
00068 0 124 0.000717187 0.000385445 0.020856152 15.67304087614 0.056840257 19.73557052044 0.008636816 21.750688097600001 0.022633122 15.67304087614 0.060270834 19.73557052044 0.009652658 21.750688097600001 0.004201392 21.79115561471
00069 0 102 0.000692677 0.000407818 0.020635867 12.100190765419999 0.056569130 14.582177978740003 0.007107271 16.109189090739999 0.022558070 12.100190765419999 0.060019199 14.582177978740003 0.007950349 16.109189090739999 0.004171354 16.19975515466
00070 0 104 0.000776844 0.000393256 0.020637657 20.823955810712999 0.056454192 24.285062989463 0.007087987 26.159990176363003 0.022560692 20.823955810712999 0.059711610 24.285062989463 0.008053184 26.159990176363003 0.004153171 26.225674247596004
00071 0 87 0.000703291 0.000384172 0.020802158 7.8493121622590003 0.033632400 10.333336339569 0.006334341 11.019714209548999 0.022375945 7.8493121622590003 0.034728809 10.333336339569 0.007322577 11.019714209548999 0.004184356 11.068927918407999
00072 0 112 0.000696980 0.000382377 0.021216026 17.705505364339999 0.058471666 23.147169482540004 0.007781222 27.596357462580002 0.022593873 17.705505364339999 0.060399188 23.147169482540004 0.008900152 27.596357462580002 0.004132800 27.711178248560003
00073 0 135 0.000702785 0.000401747 0.020448484 10.230949460999998 0.055895919 13.320081816859998 0.009167678 15.737442857829997 0.022257349 10.230949460999998 0.085683826 13.320081816859998 0.010421496 15.737442857829997 0.004175209 15.828924180459996
00074 0 110 0.000733792 0.000386784 0.020502340 12.297323151831 0.056460350 16.536307565755003 0.007619366 20.318994525255 0.022453552 12.297323151831 0.059727537 16.536307565755003 0.008668314 20.318994525255 0.004164711 20.445659356310003
00075 0 107 0.000712629 0.000388159 0.020608137 14.605893666599998 0.056541914 20.261376788470006 0.007735414 23.739645947840003 0.023010523 14.605893666599998 0.060252318 20.261376788470006 0.008881302 23.739645947840003 0.004151786 23.846934640510003
00076 0 110 0.000720022 0.000390822 0.020657769 12.91464137907 0.056529247 15.639189247380001 0.007688334 18.127067241780001 0.022324322 12.91464137907 0.059931190 15.639189247380001 0.008704007 18.127067241780001 0.004095233 18.356906615090001
00077 0 121 0.000706563 0.000390811 0.020608378 16.050505097839995 0.057467429 18.733475341549997 0.008528549 20.964526160219997 0.022320785 16.050505097839995 0.059628915 18.733475341549997 0.009568869 20.964526160219997 0.004124355 21.053794153559998
00078 0 133 0.000704080 0.000391957 0.020533162 9.9622131243500007 0.056262247 11.614383074250002 0.009260489 13.10720049178 0.022229497 9.9622131243500007 0.086681953 11.614383074250002 0.010533360 13.10720049178 0.004156563 13.18688936941
00079 0 114 0.000701309 0.000386398 0.020639934 14.621256086540999 0.056506824 16.601830286531001 0.007721961 17.995829015331001 0.022394243 14.621256086540999 0.060307517 16.601830286531001 0.008818684 17.995829015331001 0.004108146 18.065402496572002
00080 0 88 0.000719985 0.000385655 0.020706166 12.830635074629999 0.035380530 17.378410781789999 0.006420648 18.404464283749999 0.022475544 12.830635074629999 0.037071892 17.378410781789999 0.007256229 18.404464283749999 0.004113133 18.414746102394002
00081 0 137 0.000700708 0.000389524 0.020658085 15.335285018579999 0.057324872 21.983967807429998 0.009986126 24.228983349180002 0.022404067 15.335285018579999 0.060572398 21.983967807429998 0.011333035 24.228983349180002 0.004205494 24.29807368162
00082 0 101 0.000713506 0.000387687 0.020802707 11.884885757692002 0.056934192 15.388823214692001 0.007106528 16.834684537392 0.022197033 11.884885757692002 0.059382480 15.388823214692001 0.008017244 16.834684537392 0.004137827 16.963402626472
00083 0 96 0.000707766 0.000387011 0.020724209 16.316866092489999 0.046541896 20.06603153424 0.007091512 21.505818640519998 0.022666927 16.316866092489999 0.048690517 20.06603153424 0.007974613 21.505818640519998 0.004164190 21.641521462029992
00084 0 100 0.000703854 0.000382082 0.020626734 12.017243248390001 0.056379243 16.395825611919999 0.007134911 20.162726345428002 0.022417247 12.017243248390001 0.060019277 16.395825611919999 0.007945295 20.162726345428002 0.004036665 20.355607166736004
00085 0 113 0.000713141 0.000393591 0.020814112 20.336768599320003 0.056572804 25.493032983620001 0.033671498 26.862153936480002 0.022512651 20.336768599320003 0.060977004 25.493032983620001 0.008795076 26.862153936480002 0.004156800 26.90231342149
00086 0 110 0.000700753 0.000379576 0.020713630 10.403412182673 0.056988970 11.911368133123 0.007798079 12.681593579683 0.022570971 10.403412182673 0.061886378 11.911368133123 0.008848921 12.681593579683 0.004186680 12.751913330372998
00087 0 94 0.000703302 0.000380285 0.020722881 15.550972650879999 0.043119114 21.473975571080004 0.006350417 23.489829904080004 0.022561516 15.550972650879999 0.044895874 21.473975571080004 0.007296192 23.489829904080004 0.004126803 23.688924750060004
00088 0 99 0.000689166 0.000393696 0.020667406 12.160980221980001 0.051498119 15.822698122859 0.006990509 18.035547173158999 0.022802871 12.160980221980001 0.053243655 15.822698122859 0.008067824 18.035547173158999 0.004133637 18.059718993748
00089 0 99 0.000708683 0.000385948 0.020682771 14.94858100689 0.050555708 17.471810801890001 0.006998547 19.235309385810002 0.022840527 14.94858100689 0.052549376 17.471810801890001 0.007986475 19.235309385810002 0.004132146 19.389140481710001
00090 0 140 0.000702285 0.000391420 0.020762191 9.6996855127609987 0.056741216 12.118175487470998 0.010093546 15.872989391970998 0.022403956 9.6996855127609987 0.059708657 12.118175487470998 0.011196944 15.872989391970998 0.004069826 15.888568851051998
00091 0 121 0.000696460 0.000384722 0.020466916 11.60611049972 0.056855624 14.891418088363999 0.008559635 17.059147591463997 0.022425962 11.60611049972 0.085239706 14.891418088363999 0.009625026 17.059147591463997 0.004137880 17.172155495508001
00092 0 131 0.000704932 0.000394332 0.020766715 13.040560603619999 0.056877784 17.382412524522 0.009370470 21.368650958122004 0.022627832 13.040560603619999 0.060729925 17.382412524522 0.010520074 21.368650958122004 0.004210288 21.434840614522003
00093 0 106 0.000698696 0.000386690 0.023253145 8.1278447773900009 0.058118033 10.606656716790001 0.007953142 12.167295537259999 0.022512252 8.1278447773900009 0.060278550 10.606656716790001 0.009022119 12.167295537259999 0.004199009 12.220786172699999
00094 0 109 0.000692469 0.000383862 0.021142520 8.4097140047199996 0.056773049 11.293322949079998 0.007789882 13.392980312779999 0.022556242 8.4097140047199996 0.060498854 11.293322949079998 0.008783962 13.392980312779999 0.004141824 13.660976274979999
00095 0 114 0.000716861 0.000392008 0.020770043 11.123023710189999 0.056481186 14.786085026860002 0.007832115 16.941222831289998 0.022537965 11.123023710189999 0.060416505 14.786085026860002 0.008888223 16.941222831289998 0.004171945 17.054588121079998
00096 0 97 0.000693505 0.000399143 0.020705596 19.864658597969999 0.047763395 25.288450155660001 0.007018853 26.387426466360001 0.022517458 19.864658597969999 0.050243652 25.288450155660001 0.008092353 26.387426466360001 0.004441838 26.461130790719999
00097 0 140 0.000827827 0.000402321 0.020813547 14.5694110372 0.056329539 17.601613419 0.010007519 21.588836214800001 0.022479893 14.5694110372 0.059884122 17.601613419 0.037548846 21.588836214800001 0.004140062 21.741109317800003
00098 0 124 0.000704349 0.000391402 0.020758586 11.51400244651 0.056822395 14.29499300342 0.008554305 16.453105723340002 0.022440320 11.51400244651 0.060503061 14.29499300342 0.009737969 16.453105723340002 0.004126102 16.475802262000002
00099 0 108 0.000710633 0.000403561 0.020960815 14.167762830180001 0.057327597 17.520445478870002 0.007884991 19.301410465500002 0.023089051 14.167762830180001 0.059612596 17.520445478870002 0.008749386 19.301410465500002 0.004142615 19.483162202060001
00100 0 118 0.000695999 0.000380600 0.020821887 18.444866592290001 0.056815960 24.876525891440004 0.008516785 30.15648066568 0.022441732 18.444866592290001 0.060350651 24.876525891440004 0.009608329 30.15648066568 0.004142885 30.285400908090001
01601 0 232 0.001581390 0.000895477 0.053193322 35.824354863999993 0.145341382 48.311743372699993 0.072536899 67.455917446499001 0.058152980 35.824354863999993 0.153560239 48.311743372699993 0.049692606 67.455917446499001 0.010870521 67.736958416408001
01602 0 312 0.001541463 0.000908875 0.052161419 23.035538862579997 0.144936803 30.896786505880002 0.068805939 44.659048520077 0.057940479 23.035538862579997 0.181721618 30.896786505880002 0.073430364 44.659048520077 0.010817307 44.741135790964002
01603 0 260 0.001541570 0.000898471 0.052036142 26.390584944777395 0.144526209 36.258248041277398 0.052655886 52.535223671300393 0.058396581 26.390584944777395 0.181406160 36.258248041277398 0.058141351 52.535223671300393 0.010819607 52.637256075510798
01604 0 243 0.001643375 0.000907121 0.052517270 25.719364887890002 0.143516766 35.515164564589995 0.047338737 54.804591673266998 0.057923247 25.719364887890002 0.153392550 35.515164564589995 0.053223775 54.804591673266998 0.010839091 55.047824594413996
01605 0 292 0.001550218 0.000890592 0.079356445 22.146127096268998 0.144173687 30.677629265169003 0.061332617 49.479148327148991 0.058021975 22.146127096268998 0.153757099 30.677629265169003 0.067179018 49.479148327148991 0.010765407 49.565861549857999
01606 0 262 0.001539616 0.000904294 0.052058324 23.192410440889997 0.170433163 32.084031619519997 0.052850545 46.553018987510001 0.057954205 23.192410440889997 0.153102616 32.084031619519997 0.057565501 46.553018987510001 0.010764622 46.776916723070002
01607 0 284 0.001555789 0.000904237 0.051766260 24.409074281083004 0.142893965 32.880528523743003 0.058224471 50.337331001453009 0.057752112 24.409074281083004 0.189329345 32.880528523743003 0.063379557 50.337331001453009 0.010783408 50.354328898836009
01608 0 277 0.001667527 0.000879205 0.052238273 23.642872054985002 0.143617060 30.659423045205003 0.059165409 44.170988994355007 0.058125059 23.642872054985002 0.182426731 30.659423045205003 0.063582980 44.170988994355007 0.010911671 44.303280461580009
01609 0 251 0.001529167 0.000888121 0.052450737 22.852395031690001 0.144146996 30.69403936022 0.050587542 46.632824394069999 0.057769013 22.852395031690001 0.152751787 30.69403936022 0.055234270 46.632824394069999 0.038719620 46.980071943669998
01610 0 295 0.001629025 0.000906281 0.052246544 21.037828811450002 0.143740793 30.85005902364 0.061637753 49.496959901899004 0.057621913 21.037828811450002 0.153024010 30.85005902364 0.066337002 49.496959901899004 0.010974310 49.673080685728003
01611 0 299 0.001636242 0.000898000 0.052396213 30.706192858319998 0.171450541 40.1574365882 0.064429232 60.661844612961005 0.057936194 30.706192858319998 0.153059609 40.1574365882 0.070567126 60.661844612961005 0.011185602 60.685717685492008
01612 0 258 0.001656941 0.000895929 0.053114740 21.379822427339995 0.143750829 27.677641240339995 0.080584698 40.885042792298002 0.057824929 21.379822427339995 0.153600709 27.677641240339995 0.057788238 40.885042792298002 0.010824942 40.948393231235997
01613 0 316 0.001581074 0.000859497 0.052087373 32.131149663400002 0.143559578 40.392987589169998 0.070544898 59.486858967339998 0.057635322 32.131149663400002 0.181302778 40.392987589169998 0.075924220 59.486858967339998 0.010959670 59.759283568229996
01614 0 274 0.001568504 0.000896484 0.052360777 33.569307868819998 0.144487260 41.767524513019993 0.056119592 57.593281758460009 0.058025012 33.569307868819998 0.183554565 41.767524513019993 0.061580679 57.593281758460009 0.010906484 57.764732297360013
01615 0 266 0.001523777 0.000873111 0.053239333 28.35026499564 0.143937920 40.960631450480008 0.055584386 62.000591888630012 0.058404373 28.35026499564 0.152788396 40.960631450480008 0.060651059 62.000591888630012 0.039053086 62.108295284000008
01616 0 284 0.001536922 0.000907093 0.052358062 28.366935155289998 0.143530350 38.286566779490002 0.058861258 60.465472075682008 0.057700352 28.366935155289998 0.153102707 38.286566779490002 0.064282212 60.465472075682008 0.010852596 60.665686608664004
01617 0 294 0.001555343 0.000904422 0.052485239 26.381492896380003 0.172368425 34.109087095989999 0.062417164 54.572791033799994 0.058192707 26.381492896380003 0.162568388 34.109087095989999 0.066885760 54.572791033799994 0.010798797 54.681060277389996
01618 0 296 0.001657369 0.000882964 0.052594699 22.433608007179998 0.144578581 32.003841835280006 0.092633493 50.228570088130006 0.057914024 22.433608007179998 0.153397047 32.003841835280006 0.069787654 50.228570088130006 0.010893003 50.368062175630008
